line number, overall, test 1 result, test 2 result, raw line data, ending line data, retry1, retry2 
1,true,true,true,16 18 20 22 23 22 ,16 18 20 22 23 ,true, true 
2,true,true,true,9 10 12 13 13 ,9 10 12 13 ,true, true 
3,true,true,true,64 67 69 70 74 ,64 67 69 70 ,false, true 
4,true,true,true,55 57 59 61 62 65 68 75 ,55 57 59 61 62 65 68 ,false, true 
5,false,false,null,8 11 9 11 14 ,,true, false 
6,false,false,null,78 81 78 80 81 83 85 83 ,,true, false 
7,false,false,null,67 69 66 67 67 ,,true, false 
8,true,true,true,60 61 62 60 64 ,60 61 62 64 ,true, true 
9,false,true,false,63 65 68 70 72 75 72 79 ,63 65 68 70 72 75 79 ,true, true 
10,true,true,true,44 47 47 49 50 53 55 ,44 47 49 50 53 55 ,true, true 
11,false,false,null,80 81 81 84 81 ,,true, false 
12,false,false,null,85 88 88 90 92 94 94 ,,true, false 
13,false,true,false,66 69 72 74 76 76 78 82 ,66 69 72 74 76 78 82 ,true, true 
14,false,true,false,65 66 69 72 73 73 79 ,65 66 69 72 73 79 ,true, true 
15,false,true,false,78 80 84 86 87 89 91 ,78 80 86 87 89 91 ,false, true 
16,false,true,false,26 27 29 33 30 ,26 27 29 33 ,true, true 
17,false,true,false,53 54 56 60 62 62 ,53 54 56 60 62 ,true, true 
18,false,true,false,85 87 88 91 95 99 ,85 87 88 91 99 ,false, true 
19,false,true,false,63 64 68 70 75 ,63 64 70 75 ,false, true 
20,false,true,false,11 12 13 16 17 24 27 29 ,11 12 13 16 17 27 29 ,false, true 
21,false,true,false,82 85 86 92 94 92 ,82 85 86 92 94 ,true, true 
22,false,true,false,16 17 22 23 25 25 ,16 17 22 23 25 ,true, true 
23,false,true,false,56 58 61 64 69 71 72 76 ,56 58 61 64 71 72 76 ,false, true 
24,false,true,false,30 32 35 37 39 45 46 53 ,30 32 35 37 39 46 53 ,false, true 
25,false,false,null,48 46 47 49 51 54 56 ,,true, false 
26,false,false,null,33 31 33 35 32 ,,true, false 
27,false,false,null,75 72 73 74 74 ,,true, false 
28,false,false,null,54 52 53 55 56 57 61 ,,true, false 
29,false,false,null,92 91 92 93 99 ,,true, false 
30,false,false,null,14 12 15 13 16 ,,true, false 
31,false,false,null,59 56 58 60 61 58 55 ,,true, false 
32,false,false,null,60 57 59 61 62 63 61 61 ,,true, false 
33,false,false,null,88 87 90 87 90 94 ,,true, false 
34,false,false,null,47 45 43 44 51 ,,true, false 
35,false,false,null,59 56 57 58 58 60 61 ,,true, false 
36,false,false,null,14 13 13 14 16 17 15 ,,true, false 
37,false,false,null,60 59 62 62 62 ,,true, false 
38,false,false,null,65 63 63 66 67 71 ,,true, false 
39,false,false,null,3 2 5 5 6 12 ,,true, false 
40,false,false,null,38 37 41 44 45 47 49 50 ,,true, false 
41,false,false,null,83 82 86 87 86 ,,true, false 
42,false,false,null,61 59 61 62 64 65 69 69 ,,true, false 
43,false,false,null,61 60 61 62 66 68 69 73 ,,true, false 
44,false,false,null,24 22 25 27 28 32 38 ,,true, false 
45,false,false,null,83 81 83 84 86 93 95 97 ,,true, false 
46,false,false,null,56 53 55 56 57 58 64 62 ,,true, false 
47,false,false,null,8 7 10 17 17 ,,true, false 
48,false,false,null,23 22 24 31 34 38 ,,true, false 
49,false,false,null,7 4 9 12 19 ,,true, false 
50,true,true,true,5 5 7 8 9 12 ,5 7 8 9 12 ,false, true 
51,false,true,false,53 53 55 57 58 60 59 ,53 53 55 57 58 60 ,true, true 
52,false,true,false,73 73 74 75 77 79 80 80 ,73 73 74 75 77 79 80 ,true, true 
53,false,true,false,14 14 17 19 23 ,14 17 19 23 ,false, true 
54,false,true,false,45 45 48 51 54 57 59 64 ,45 48 51 54 57 59 64 ,false, true 
55,false,true,false,86 86 85 88 89 ,86 86 88 89 ,true, true 
56,false,false,null,35 35 37 35 33 ,,true, false 
57,false,false,null,36 36 38 36 36 ,,true, false 
58,false,true,false,65 65 68 71 73 70 74 ,65 65 68 71 73 74 ,true, true 
59,false,true,false,66 66 68 69 68 71 78 ,66 66 68 69 71 78 ,true, true 
60,false,true,false,10 10 11 14 15 15 18 ,10 10 11 14 15 18 ,true, true 
61,false,false,null,86 86 88 90 90 88 ,,true, false 
62,false,false,null,37 37 40 42 42 44 44 ,,true, false 
63,false,true,false,50 50 50 53 55 59 ,50 50 53 55 59 ,true, true 
64,false,true,false,41 41 44 44 45 48 50 57 ,41 41 44 45 48 50 57 ,true, true 
65,false,true,false,19 19 22 23 24 28 31 33 ,19 22 23 24 28 31 33 ,false, true 
66,false,true,false,30 30 31 35 36 39 38 ,30 30 31 35 36 39 ,true, true 
67,false,true,false,50 50 54 57 59 59 ,50 50 54 57 59 ,true, true 
68,false,true,false,71 71 75 78 79 83 ,71 75 78 79 83 ,false, true 
