line,mulstring1,mulstring2, val1, val2, multipliedval 
0,mul(323,598),323,598,193154
1,mul(933,97),933,97,90501
2,mul(864,562),864,562,485568
3,mul(63,747),63,747,47061
4,mul(514,101),514,101,51914
5,mul(53,731),53,731,38743
6,mul(899,858),899,858,771342
7,mul(402,353),402,353,141906
8,mul(4,41),4,41,164
9,mul(505,942),505,942,475710
10,mul(233,284),233,284,66172
11,mul(484,956),484,956,462704
12,mul(243,698),243,698,169614
13,mul(153,970),153,970,148410
14,mul(176,383),176,383,67408
15,mul(322,492),322,492,158424
16,mul(212,356),212,356,75472
17,mul(138,847),138,847,116886
18,mul(128,454),128,454,58112
19,mul(650,981),650,981,637650
20,mul(149,431),149,431,64219
21,mul(806,218),806,218,175708
22,mul(669,489),669,489,327141
23,mul(596,973),596,973,579908
24,mul(990,349),990,349,345510
25,mul(684,303),684,303,207252
26,mul(358,267),358,267,95586
27,mul(819,988),819,988,809172
28,mul(67,603),67,603,40401
29,mul(753,49),753,49,36897
30,mul(15,553),15,553,8295
31,mul(389,307),389,307,119423
32,mul(864,97),864,97,83808
33,mul(322,599),322,599,192878
34,mul(109,985),109,985,107365
35,mul(894,431),894,431,385314
36,mul(540,913),540,913,493020
37,mul(411,407),411,407,167277
38,mul(590,166),590,166,97940
39,mul(664,994),664,994,660016
40,mul(384,184),384,184,70656
41,mul(113,201),113,201,22713
42,mul(634,407),634,407,258038
43,mul(649,20),649,20,12980
44,mul(586,611),586,611,358046
45,mul(797,330),797,330,263010
46,mul(409,692),409,692,283028
47,mul(414,374),414,374,154836
48,mul(763,870),763,870,663810
49,mul(980,975),980,975,955500
50,mul(585,478),585,478,279630
51,mul(4,668),4,668,2672
52,mul(931,511),931,511,475741
53,mul(356,478),356,478,170168
54,mul(933,523),933,523,487959
55,mul(616,605),616,605,372680
56,mul(869,274),869,274,238106
57,mul(15,936),15,936,14040
58,mul(297,842),297,842,250074
59,mul(961,553),961,553,531433
60,mul(35,851),35,851,29785
61,mul(574,127),574,127,72898
62,mul(107,604),107,604,64628
64,mul(496,778),496,778,385888
65,mul(980,829),980,829,812420
66,mul(278,194),278,194,53932
67,mul(873,684),873,684,597132
68,mul(684,81),684,81,55404
69,mul(286,481),286,481,137566
70,mul(788,53),788,53,41764
72,mul(376,887),376,887,333512
73,mul(205,369),205,369,75645
74,mul(260,802),260,802,208520
75,mul(572,800),572,800,457600
76,mul(379,398),379,398,150842
77,mul(275,735),275,735,202125
78,mul(811,330),811,330,267630
79,mul(27,53),27,53,1431
80,mul(810,378),810,378,306180
81,mul(436,174),436,174,75864
82,mul(576,189),576,189,108864
83,mul(17,24),17,24,408
84,mul(967,50),967,50,48350
85,mul(619,399),619,399,246981
86,mul(926,910),926,910,842660
87,mul(790,450),790,450,355500
88,mul(652,66),652,66,43032
89,mul(330,386),330,386,127380
90,mul(746,507),746,507,378222
91,mul(936,547),936,547,511992
92,mul(698,306),698,306,213588
93,mul(810,111),810,111,89910
95,mul(639,6),639,6,3834
96,mul(530,398),530,398,210940
98,mul(664,297),664,297,197208
99,mul(521,918),521,918,478278
100,mul(993,640),993,640,635520
101,mul(555,779),555,779,432345
102,mul(802,307),802,307,246214
103,mul(428,846),428,846,362088
104,mul(914,333),914,333,304362
105,mul(132,678),132,678,89496
106,mul(360,826),360,826,297360
107,mul(726,716),726,716,519816
108,mul(204,647),204,647,131988
109,mul(347,78),347,78,27066
110,mul(708,962),708,962,681096
111,mul(946,615),946,615,581790
112,mul(27,707),27,707,19089
113,mul(734,74),734,74,54316
114,mul(889,356),889,356,316484
115,mul(875,327),875,327,286125
116,mul(887,395),887,395,350365
117,mul(445,826),445,826,367570
118,mul(325,137),325,137,44525
119,mul(61,520),61,520,31720
120,mul(909,277),909,277,251793
121,mul(155,72),155,72,11160
122,mul(636,58),636,58,36888
123,mul(963,11),963,11,10593
124,mul(675,549),675,549,370575
125,mul(195,909),195,909,177255
126,mul(682,842),682,842,574244
127,mul(303,732),303,732,221796
128,mul(709,34),709,34,24106
129,mul(32,411),32,411,13152
130,mul(719,917),719,917,659323
131,mul(77,946),77,946,72842
132,mul(273,971),273,971,265083
133,mul(583,407),583,407,237281
134,mul(360,886),360,886,318960
135,mul(398,130),398,130,51740
137,mul(750,896),750,896,672000
138,mul(95,159),95,159,15105
139,mul(749,897),749,897,671853
140,mul(415,582),415,582,241530
141,mul(568,507),568,507,287976
142,mul(850,931),850,931,791350
143,mul(909,10),909,10,9090
144,mul(654,569),654,569,372126
145,mul(416,33),416,33,13728
146,mul(384,73),384,73,28032
147,mul(601,75),601,75,45075
